id,metrica,texto
1,alucinaciones,"Percibo sonidos o voces que las personas a mi alrededor no pueden oír."
2,alucinaciones,"Siento que veo cosas que no están realmente allí."
3,alucinaciones,"Me resulta difícil distinguir entre lo real y lo imaginado."
4,alucinaciones,"Percibo olores o sabores extraños sin una causa evidente."
5,alucinaciones,"Tengo la sensación de que algo me está tocando aunque no hay nadie cerca."
6,alucinaciones,"Siento que las personas a mi alrededor hablan o murmuran sobre mí, pero nadie más lo nota."
7,alucinaciones,"Percibo imágenes que parecen irreales, aunque estoy despierto."
8,delusion,"Creo que tengo habilidades especiales que otras personas no poseen."
9,delusion,"Creo que puedo saber lo que otros piensan o que ellos pueden saber lo que yo pienso."
10,delusion,"Siento que los demás planean hacerme daño o me están observando."
11,delusion,"Creo que los mensajes en televisión o radio están dirigidos exclusivamente a mí."
12,delusion,"Pienso que situaciones o eventos tienen un significado especial únicamente para mí."
13,delusion,"Siento que puedo predecir lo que va a suceder antes de que ocurra."
14,delusion,"Creo que estoy bajo el control de una fuerza externa o de otra persona."
15,delusion,"Siento que mis pensamientos están dominados por ideas extrañas o perturbadoras."
16,hablaIncoherente,"Tengo dificultades para mantener una conversación sin perder el hilo de mis ideas."
17,hablaIncoherente,"Siento que mis palabras no coinciden con lo que intento expresar."
18,hablaIncoherente,"Con frecuencia, las personas me dicen que lo que digo no tiene sentido."
19,hablaIncoherente,"Mis pensamientos parecen desorganizados o confusos, y me cuesta expresarlos claramente."
20,hablaIncoherente,"Siento que alguien o algo externo interfiere con mis pensamientos."
21,hablaIncoherente,"Uso palabras o frases que las personas no entienden o parecen fuera de lugar."
22,hablaIncoherente,"Pierdo la conexión entre mis pensamientos y lo que quiero expresar verbalmente."
23,movimientoInusual,"Realizo movimientos repetitivos que no puedo controlar."
24,movimientoInusual,"Permanezco inmóvil durante largos períodos sin una razón aparente."
25,movimientoInusual,"Mis movimientos parecen más lentos o más torpes de lo habitual."
26,movimientoInusual,"Me cuesta realizar actividades físicas simples que antes hacía sin problemas."
27,movimientoInusual,"Tengo posturas inusuales que otras personas consideran extrañas."
28,movimientoInusual,"Hago gestos o movimientos automáticos sin darme cuenta."
29,socializacion,"Prefiero aislarme y evito interactuar con otras personas."
30,socializacion,"Tengo dificultades para confiar incluso en personas cercanas."
31,socializacion,"Me cuesta disfrutar actividades que antes me parecían placenteras."
32,socializacion,"Me siento desconectado emocionalmente de los demás."
33,socializacion,"Evito lugares públicos porque siento que las personas me juzgan."
34,socializacion,"Interactuar con otras personas me resulta agotador o complicado."
35,socializacion,"Tengo dificultades para adaptarme a cambios en mi rutina o hábitos diarios."
36,higiene,"He descuidado hábitos básicos de higiene personal como ducharme o cepillarme los dientes."
37,higiene,"Me importa menos mi apariencia física o cuidado personal de lo que solía importarme."
38,higiene,"Hay días en los que me resulta imposible levantarme de la cama por falta de energía o motivación."
39,higiene,"Siento que he perdido interés en mantener mis responsabilidades personales."
40,higiene,"He dejado de realizar tareas simples como lavar la ropa o mantener la casa ordenada."
41,higiene,"Percibo mi entorno como irrelevante, lo que me lleva a descuidarlo."
